Decode Status,Payload,Type,Severity,Origin,Unit,Message TimeStamp,Context TimeStamp,Location,Raw Length,Checksum,Collateral
OK,"0x0000000000010000 version banner string",BUILD:LONG,MAX,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,62,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"SyS-T Library version 1.0.0",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./systclient.c:64,48,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"+-------------------------------------------------------+",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:40,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|               ____         _____   _______            |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:41,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|              / ___|       / ____| |__   __|           |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:42,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|             | |___  __  _| |___ _____| |              |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:43,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|              \___ \| | | |\___ \_____| |              |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:44,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|              ____| | |_| |____| |    | |              |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:45,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|             |_____/ \__| |_____/     |_|              |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:46,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|                      _/ /                             |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:47,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|                     |__/                              |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:48,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"+-------------------------------------------------------+",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:49,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|    catalog Format  |         Printed Result           |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:254,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------strings---------------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:255,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30s'             | '               right-justified' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:256,52,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30s'            | 'left-justified                ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:257,51,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------ASCII-----------------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:258,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '!""#$%&'()*+-./0123456789:;<=>'  |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:259,66,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '?@ABCDEFGHIJKLMNOPQRSTUVWXYZ['  |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:260,66,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '\]^_`qbcdefghijklmnopqrstuvwx'  |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:261,66,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | 'yz{|}~                       '  |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:262,66,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------decimals--------------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:263,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                             1' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:264,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                            10' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:265,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                           100' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:266,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                          1000' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:267,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                         10000' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:268,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                        100000' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:269,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '1                             ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:270,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '10                            ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:271,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '100                           ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:272,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '1000                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:273,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '10000                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:274,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '100000                        ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:275,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|----------------------------------hexadecimals---------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:276,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                             a' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:277,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                            ab' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:278,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                           abc' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:279,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                          abcd' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:280,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                         abcde' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:281,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
